id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,cos alpha,cos beta,cos gamma,w-croot,GaGaDist,GaAlDist,GaInDist,GaODist,AlAlDist,AlInDist,AlODist,InInDist,InODist,OODist,GaGaDist2,GaAlDist2,GaInDist2,GaODist2,AlAlDist2,AlInDist2,AlODist2,InInDist2,InODist2,OODist2,GaGaDist3,GaAlDist3,GaInDist3,GaODist3,AlAlDist3,AlInDist3,AlODist3,InInDist3,InODist3,OODist3
385,206,80,0.1562,0.1875,0.6562,9.9201,9.9199,9.9201,-0.00003,-0.00003,0.00003,9.920033328,3.277410198,3.277410198,3.277388158,2.118700822,3.27749705,3.277410198,2.091035608,3.277388158,2.091020653,2.751686605,4.959971932,3.753279596,3.277410198,5.528854433,0,3.27742296,2.118701593,3.27742296,2.091024219,2.779484368,4.960042428,3.753379312,4.960030341,0,0,3.277498739,0,3.75340833,2.09103675,2.855614135
386,227,40,0.875,0,0.125,5.8346,5.8337,14.2095,-0.00169,0.01449,-0.50082,7.4803941,0,0,0,0,2.893445463,2.893445463,1.847230247,5.077939337,2.00279814,2.777707756,0,0,0,0,2.896594069,2.916831103,1.847230247,0,2.027788347,2.777707756,0,0,0,0,2.914686653,0,1.864985802,0,4.597991039,2.780730361
387,194,80,0,0.0625,0.9375,7.076,7.0754,25.3057,-0.00029,0.00034,-0.49976,10.31459439,13.13935318,0,3.537679895,2.042599404,0,0,0,3.537679895,2.042517083,2.910227818,0,0,3.537679895,2.073801496,0,0,0,3.537679895,2.042517083,2.910227818,0,0,5.165408425,2.073801496,0,0,0,3.537679895,2.042517083,2.910612774
388,33,40,0.8125,0.1875,0,4.9323,8.4765,9.1059,-0.00008,-0.00004,-0.00003,7.247634913,3.002323181,3.002323181,0,1.766140318,2.890854439,0,1.755954498,0,0,2.590346443,7.718464401,3.265483117,0,1.794741401,2.917927969,0,1.756001354,0,0,2.590351634,0,3.293466048,0,1.794748655,6.158929817,0,1.801524971,0,0,2.641194388
389,167,30,0.75,0.1667,0.0833,4.9172,4.917,13.3449,0.0002,-0.00022,-0.50002,6.537612164,2.882835322,2.726524889,6.672454112,1.913645297,2.726524889,2.882835322,1.913582122,0,1.913739698,2.609065665,0,0,6.792081618,1.913884667,2.726524889,3.60650694,1.91358213,0,1.913985883,2.609065665,0,0,0,2.031677479,2.882970273,9.338830223,1.913739698,0,7.724439222,2.609195381
390,206,80,0.375,0.375,0.25,9.4682,9.4679,9.4679,-0.00005,-0.00006,0.00006,9.467999984,3.128032233,3.127992996,3.128162511,1.995712803,3.127992996,3.127992996,1.995715512,3.144550653,1.995729771,2.626275387,5.674082455,3.128032233,3.582175052,1.995749655,3.128032233,3.127992996,1.995873709,3.582233983,1.995734358,2.626275387,7.389649231,3.128162511,6.695116934,2.02213794,3.582233983,3.128043487,2.02213235,5.674459707,1.995742305,2.626278622
391,167,30,0.25,0,0.75,5.3867,5.3862,14.3418,0.00008,-0.00005,-0.50002,7.116139886,0,0,0,0,3.171432312,3.011786941,2.079866701,3.011786941,2.079783126,2.82671556,0,0,0,0,0,7.170921288,2.220678231,0,2.079783142,2.826889389,0,0,0,0,0,0,0,0,2.079882726,3.26042027
392,194,80,0.8438,0,0.1562,6.2349,6.2344,23.6653,-0.00016,-0.0002,-0.50003,9.270137008,0,0,0,0,3.117220245,3.117220245,1.799513711,3.117430833,2.067626789,2.645241171,0,0,0,0,3.117220245,3.117236514,1.799513711,5.916312744,2.067626789,2.645241171,0,0,0,0,3.117220245,3.117430833,1.939367318,5.916312744,2.067950172,2.718403305
393,194,80,0.0938,0.4688,0.4375,6.6763,6.676,24.591,-0.00005,0,-0.49984,9.828064984,3.337984751,3.337984751,3.337984751,1.92719447,3.628027789,3.338140814,1.927227389,3.337984751,1.92719447,2.788329859,3.338140814,3.337984751,3.337984751,2.015234508,18.74292531,3.338584487,2.015234508,3.338140814,1.927573709,2.788329859,3.338584487,3.338140814,3.338140814,2.198763393,0,5.782431905,2.015234508,3.628209467,2.015234508,2.86290681
394,12,80,0,0.4688,0.5312,24.7815,6.4664,6.4217,-0.00001,-0.2603,0,9.97856647,3.233191105,0,3.233191105,1.923421446,0,0,0,3.233191105,1.923421446,2.777232115,0,0,3.233191105,1.923421446,0,0,0,3.34879711,1.923421446,3.233191105,0,0,3.34879711,2.009986212,0,0,0,5.044401582,1.923421446,0
395,227,40,0,0.3125,0.6875,6.4043,6.4033,14.939,-0.00027,-0.00017,-0.50002,8.095440814,3.706584224,0,3.100613342,1.942064389,0,0,0,3.100613255,1.942064389,2.97658878,3.901343958,0,3.100986542,2.028521293,0,0,0,3.100986542,2.028698859,2.97658878,5.602108815,0,3.201634769,2.181610773,0,0,0,3.201634769,2.184521798,2.97658878
396,33,80,0.625,0.0312,0.3438,10.3335,8.8397,9.4691,-0.00007,-0.00002,-0.00001,9.527915363,0,3.140413397,3.140450365,1.848802346,3.024143256,3.024143256,1.837150564,3.140413397,1.837178347,2.700791288,0,5.16676821,6.508339329,1.866425731,3.052750805,3.140450365,1.837159696,0,1.848811662,2.700795747,0,0,8.444721932,3.501585985,3.140450365,3.402470194,1.837159696,0,1.848825312,2.750093277
397,206,80,0.375,0.4375,0.1875,9.4128,9.4125,9.4124,-0.00006,-0.00006,0.00006,9.412566646,3.109663918,3.109663918,3.109663918,1.98402186,3.109663918,3.109713745,1.984041276,3.109915368,1.984047507,2.610885274,3.109713745,3.109719447,5.641186006,1.984023252,3.561407192,3.109719447,1.984047507,3.56118746,1.984056841,2.610902155,3.56145391,4.70621347,6.655408915,1.984199121,4.70621347,3.109855304,1.984056841,5.901754753,2.010286938,2.637228818
398,227,40,0,0.1875,0.8125,6.4668,6.4661,15.6092,-0.00038,-0.00025,-0.49992,8.268405821,3.789607417,0,3.201308871,2.029196432,0,0,0,3.201308871,2.029196432,3.073256576,8.448649697,0,3.202845589,2.230703256,0,0,0,3.201308965,2.029196432,3.073256576,8.659660331,0,3.233066506,3.980689805,0,0,0,3.201834215,2.055709969,3.074731826
399,33,40,0.3125,0,0.6875,5.4305,9.2528,9.88,-0.00004,0.00003,-0.00001,7.918142483,0,0,0,0,3.174549456,3.393458989,1.966624267,3.204832414,1.928561094,2.825521265,0,0,0,0,3.204832414,3.393558633,2.084068695,0,2.160411123,2.825523781,0,0,0,0,0,6.716365775,3.68614253,0,3.701558168,2.873454585
400,227,40,0.875,0.0625,0.0625,5.761,5.7608,13.8549,-0.00007,0.00009,-0.49999,7.357085017,0,2.845703369,4.908517296,1.984846454,2.845549768,2.845549714,1.801139609,0,1.98483895,2.731727778,0,2.880419957,0,1.984957371,2.845703228,2.880419957,1.801139609,0,1.984839029,2.765203159,0,3.331206585,0,3.545368196,2.880419957,3.331380538,1.830741263,0,1.984842618,0
401,206,80,0.25,0.75,0,9.2989,9.2987,9.2984,-0.00009,-0.00009,0.0001,9.298666623,3.072060539,3.071978091,0,1.959985839,3.072305377,0,1.985932273,0,0,2.579235713,3.072265043,3.071978091,0,1.959986928,4.649191244,0,1.985941821,0,0,2.579235713,3.518044428,3.072265043,0,1.96003877,4.649371183,0,1.985964984,0,0,2.579235713
402,12,20,0.125,0.875,0,12.3959,3.0668,5.8516,0,-0.23689,0,6.001123708,3.138916726,3.308606712,0,1.857792182,0,0,1.857792182,0,0,2.629067472,3.308606712,3.64953526,0,1.878826165,0,0,1.878826165,0,0,2.629067472,3.308606712,6.021372753,0,3.318411322,0,0,3.318411322,0,0,2.629067472
403,33,80,0.0938,0.0312,0.875,11.1712,9.4973,10.1226,-0.00001,0.00006,-0.00001,10.24072458,0,7.259235683,3.304587993,2.053029233,3.589238873,3.263198347,1.995361792,3.263198347,1.982347995,2.8990824,0,8.188836474,3.479068317,2.074998346,0,3.366708485,6.019948732,3.294457458,1.982348316,2.899083179,0,0,4.588988924,2.309249428,0,3.38823669,7.923199487,3.38823669,1.982348316,2.899083179
404,227,40,0.5,0.5,0,9.9836,5.7785,13.9692,-0.0117,-0.01355,0.86385,7.40431917,2.878147709,2.843279903,0,1.816000282,2.87811174,0,1.816000282,0,0,2.729548816,3.393363938,2.843280073,0,1.82555182,2.878147709,0,1.816000282,0,0,2.729548816,3.492308234,2.878111657,0,6.678783445,3.348824179,0,1.82555182,0,0,2.77368855
405,33,80,0.5312,0.25,0.2188,10.2387,8.7722,9.3988,-0.00005,-0.00002,-0.00002,9.450945312,3.026066308,2.99780351,3.113200824,1.85254986,3.035460389,3.03550556,1.820834629,3.113152991,1.820842269,2.679032594,3.382252567,2.99780351,5.119355539,1.852561365,3.113152991,3.03550556,1.820842269,8.627204455,1.832147236,2.679035838,5.491334652,3.113200824,0,3.598299457,0,3.113200824,1.820872131,0,1.852561365,2.729199084
406,206,80,0,0.2188,0.7812,10.0964,10.0964,10.0965,-0.00003,-0.00002,0.00004,10.09643333,3.335781005,0,3.335657569,2.156367477,0,0,0,3.335657569,2.128200026,2.800624612,5.048187326,0,3.335694577,2.156367477,0,0,0,3.335657569,2.128200495,2.800624612,5.048189211,0,3.335778868,2.156367477,0,0,0,3.335694577,2.128206991,2.800625903
407,194,80,0.3438,0.5938,0.0625,6.3181,6.3181,23.9205,-0.00025,-0.00003,-0.49997,9.386301375,3.159029775,3.159029775,3.159029775,1.823725109,3.159029775,3.159152898,1.823725109,3.501877445,1.823725109,2.677037954,3.159029775,3.159063974,3.159063974,1.823725109,3.159063974,3.502812301,1.823947356,0,1.960281993,2.677037954,3.159063974,11.96023181,3.502224596,1.960281993,3.159063974,5.67667654,1.824018452,0,1.960281993,2.750903037
408,167,30,0.0833,0.0833,0.8333,5.4712,5.4707,14.5184,0.00005,-0.00001,-0.50002,7.219767452,0,3.205695146,2.966289802,2.119937129,0,3.672376389,2.119746549,2.966289802,2.119746561,2.90288027,0,0,7.259215812,2.238087139,0,3.979016888,0,0,2.119804785,2.90288027,0,0,0,4.07454023,0,7.418681805,0,0,2.238061112,2.903063481
409,12,20,0,0.625,0.375,12.4114,3.1895,6.2612,0,-0.25363,0,6.212323444,3.341793605,0,3.225185388,1.907034095,0,0,0,3.689835228,1.907034095,2.753856479,3.689844746,0,3.225196695,1.907038049,0,0,0,0,1.973773227,2.81280255,6.258049518,0,3.341793605,1.973773227,0,0,0,0,3.339801759,2.81280255
410,206,80,0.0625,0.0312,0.9062,10.181,10.181,10.1813,-0.00001,-0.00001,0.00002,10.1811,0,3.852053874,3.363700756,2.174469851,6.39317947,3.363651842,2.146070822,3.363651842,2.146065293,2.824107867,0,6.101509411,3.363700756,4.003385255,0,3.363701525,2.146087509,3.363651842,2.146070822,2.852614033,0,0,3.363739242,4.571445334,0,3.363738595,2.203955853,3.363700756,2.146072407,2.930796568
411,227,40,0,0.6875,0.3125,10.0585,5.8483,14.488,-0.02546,-0.02959,0.85993,7.575904658,2.898515098,0,2.898515272,1.835494903,0,0,0,3.400228509,1.835494903,2.782574605,2.980034368,0,2.924134149,2.039165671,0,0,0,3.622004184,6.719702764,2.807168783,0,0,2.980042617,2.0552055,0,0,0,10.53843245,13.45370246,12.15394459
412,12,80,0,0.9062,0.0938,24.8969,6.2215,5.9731,0,-0.24073,0,9.647742951,3.110764195,0,3.110764195,1.877937192,0,0,0,4.984252022,1.974982161,2.683582988,3.110764195,0,3.110764195,1.877937192,0,0,0,5.423980002,1.988309346,2.683582988,0,0,3.172653717,1.877937192,0,0,0,0,1.988309346,2.683582988
413,12,80,0.0938,0.5,0.4062,24.717,6.3698,6.2742,0,-0.25553,0,9.84779687,3.18488041,3.18488041,3.21863709,1.902383478,4.96493395,3.18488041,1.902383478,3.18488041,1.902383478,2.748084804,0,3.80882872,3.218644966,1.902383478,6.254511384,3.330665676,1.974758578,3.18488041,1.974758578,2.748084804,0,4.96493395,3.330665676,1.902383478,0,3.386663835,3.456134986,3.330665676,3.456134986,2.748085395
414,206,80,0.0312,0.0938,0.875,10.1664,10.1664,10.1666,-0.00002,-0.00001,0.00002,10.16646666,5.807422969,7.18874343,3.358815785,2.2007564,0,3.358815785,2.200772187,3.358815785,2.142978487,2.820055761,7.188756802,10.37917704,3.358864732,2.200767207,0,6.0927461,2.254218022,3.35886103,2.142983868,2.820055761,0,12.48558531,3.358915813,2.200770023,0,0,3.809774855,3.35886103,2.142989813,2.820055761
415,167,30,0,0.5833,0.4167,5.2758,5.2752,14.0928,0,0.00001,-0.50001,6.977253053,2.846744131,0,2.846744131,2.049693491,0,0,0,2.846744131,2.049693491,2.814176373,0,0,3.564204273,2.049863762,0,0,0,0,2.049711182,2.814176373,0,0,4.199652233,2.160121894,0,0,0,0,2.049765457,2.814333577
416,227,40,0.125,0.5625,0.3125,6.1287,6.1276,14.4218,-0.00032,-0.00008,-0.50005,7.769593114,3.063824303,2.984928772,2.98413099,1.874840354,5.122685708,3.063824303,2.096222193,3.064369356,1.874840354,2.864765719,3.485936299,3.064369356,3.063946698,1.942996256,0,3.485936299,3.661800498,3.554346209,1.943095188,2.864765835,5.408193328,3.555435799,3.064369356,4.668982411,0,3.555325673,13.71828642,5.56047057,4.668939172,2.865531706
417,206,80,0.0625,0.0938,0.8438,10.1256,10.1256,10.1258,-0.00002,-0.00002,0.00002,10.12566666,3.363081746,3.846598267,3.345373753,2.134384024,7.687019456,3.345373753,2.134373832,3.345329304,2.134374249,2.808729991,5.784169549,9.57580301,3.345374665,2.134394896,0,3.345403243,2.191928386,3.345373753,2.134380657,2.808729991,0,0,8.120593028,2.134431033,0,0,4.164009827,3.345427449,2.134384024,2.837082688
418,227,40,0.0625,0.1875,0.75,6.3744,6.3744,15.6513,0,0.00011,-0.50002,8.196937399,3.187158863,3.1924665,3.187205935,2.211014749,0,3.187158863,2.211014749,3.187205935,2.030304895,3.059672508,0,5.532233906,3.739588651,2.211151891,0,3.187213103,2.21101479,3.739588651,2.030304948,3.059672508,0,0,5.531893539,6.700630464,0,3.739762293,11.71264309,3.912835636,2.03033834,3.059717698
419,206,80,0.8125,0.1875,0,9.0633,9.0626,9.0628,-0.00006,-0.00007,0.00003,9.062899981,2.994211852,2.994123644,0,1.935614752,2.994123644,0,1.910305823,0,0,2.513859865,6.408112399,2.994286896,0,1.9356209,2.994211852,0,1.910343133,0,0,2.513859865,0,3.428857205,0,1.935624708,2.994219258,0,1.935582232,0,0,2.539264513
420,33,40,0,0.3125,0.6875,5.5035,9.3773,9.9993,0.00002,0.00004,0,8.021005109,3.340693097,0,3.257964746,1.967699803,0,0,0,3.217250479,1.954058234,2.861078992,4.577194035,0,3.435922303,1.971036056,0,0,0,3.247963378,1.99236958,2.909565374,4.898050071,0,4.526221486,1.971042664,0,0,0,3.247963378,2.111436093,3.089305759
421,227,40,0.5625,0.4375,0,9.9563,5.7623,13.9342,-0.01136,-0.01316,0.8639,7.384059812,2.881174505,2.83645866,0,1.811445635,2.870271442,0,1.811445635,0,0,2.723000422,3.383636221,2.83645883,0,1.820819903,0,0,1.820819903,0,0,2.723000422,3.483549297,3.349792902,0,6.660757218,0,0,1.988257118,0,0,2.765927525
422,167,30,0.1667,0.1667,0.6667,5.3641,5.3636,14.29,0.00005,-0.00003,-0.50002,7.087674501,3.604202833,7.144985964,2.919612745,2.079918562,3.906670153,3.143304028,2.079849111,2.919612745,2.079849122,2.846079211,0,0,3.143304028,6.496415487,0,0,0,2.919612745,2.079918562,2.84625017,0,0,8.283611048,6.496513347,0,0,0,7.144985964,2.079926949,2.904320182
423,194,10,0.75,0.25,0,3.0732,3.073,11.7674,-0.00028,0.00003,-0.50006,4.582639228,0,3.434855603,0,1.773977266,3.43530394,0,1.77431721,0,0,2.620049875,0,3.435802187,0,0,5.883702746,0,2.042644409,0,0,5.883702746,0,0,0,0,0,0,2.043097594,0,0,0
424,167,30,0.75,0.1667,0.0833,4.9172,4.917,13.3449,0.0002,-0.00022,-0.50002,6.537612164,9.398979001,2.726524889,2.726524889,1.913739698,2.726524889,2.882835322,1.913582122,0,1.913884667,2.609065665,0,2.882970273,0,1.913985883,2.882970273,3.320046085,1.91358213,0,2.031677479,2.609065665,0,5.276689968,0,2.031643954,3.606676455,3.945929223,1.913777753,0,3.673431927,2.609195381
425,227,40,0.5625,0.125,0.3125,10.2374,5.9295,14.5988,-0.01577,-0.01829,0.86327,7.647327644,9.124226394,2.946091641,5.505173137,1.872946304,2.964766048,2.993913942,1.872946304,2.993834955,1.872946304,2.828248088,0,2.946091818,5.892183459,0,3.481788229,3.456765048,1.89783909,3.649690558,6.846452327,2.828248088,0,3.456765048,8.000630398,0,3.505791127,3.48167743,2.058911457,9.116086213,13.62729421,2.846175406
426,227,40,0.625,0.375,0,9.8219,5.7031,14.0841,-0.01894,-0.02196,0.8611,7.374311506,2.832131616,2.832131786,0,1.830929113,2.851539085,0,1.795894203,0,0,2.71884646,3.379420202,2.892406188,0,1.986511023,3.322728101,0,6.566480865,0,0,2.737477521,4.892633324,13.8185798,0,1.996356954,3.338817999,0,13.12070439,0,0,11.80358489
427,206,80,0,0.0625,0.9375,10.2349,10.2349,10.2352,-0.00001,-0.00001,0.00002,10.235,5.11758764,0,3.381463774,2.185985749,0,0,0,3.381463774,2.157429048,2.839070557,0,0,3.38151198,2.185985749,0,0,0,3.38151198,2.157432305,2.839070557,0,0,3.87255844,2.186000978,0,0,0,3.381524553,2.157439967,2.867717233
428,167,30,0.1667,0.6667,0.1667,5.1049,5.1044,13.7293,0.00003,-0.00005,-0.50001,6.766588062,2.805068089,2.805068089,2.805068089,1.983071918,5.884386379,3.731352033,1.983112706,11.81453607,1.983137735,2.708546951,6.864667982,2.991992924,3.438399186,1.983071927,0,0,6.236665236,0,2.100566631,2.708686786,0,2.992247837,9.669736071,1.983112706,0,0,6.236762374,0,3.808446481,2.781795298
429,12,80,0.375,0.1562,0.4688,24.4081,6.3248,6.2812,0,-0.25981,0,9.783238399,3.162375235,3.162375235,3.295888255,1.885194196,3.162375235,3.162375235,1.885194196,3.162375235,1.885194196,2.726104568,3.793436481,0,3.345476273,1.885194196,3.295888255,3.295888255,1.885194196,3.162375235,1.970478287,2.726111381,4.938697587,0,3.690485335,1.885195892,3.690485335,3.345472811,1.885194196,3.295888255,13.65610629,3.162375235
430,206,80,0.5,0.375,0.125,9.305,9.3046,9.3046,-0.00006,-0.00007,0.00006,9.304733314,3.074095717,3.074033933,3.074095717,1.961290873,3.074033933,3.074095717,1.961290873,5.842889186,1.961318072,2.580975743,3.074301955,3.074219794,7.262236088,1.961295139,3.074219794,3.074270462,1.961308878,11.42775678,2.014163751,2.580978926,3.520672096,3.520380549,8.624269986,1.961336688,6.579272403,5.576189799,1.961326009,0,2.014207507,2.607018136
431,227,40,0.375,0.625,0,10.0023,5.7923,14.2702,-0.01312,-0.01525,0.86341,7.471335229,2.88353504,2.89613279,0,1.831810241,2.923599313,0,1.831810241,0,0,2.768193749,2.883535213,3.381404119,0,1.831810241,4.985852321,0,1.855127778,0,0,2.780287478,3.381304628,3.404665846,0,6.691272445,0,0,2.012394539,0,0,11.94956164
432,206,80,0.5,0.3438,0.1562,9.3327,9.3323,9.3323,-0.00006,-0.00006,0.00005,9.332433316,3.083198433,3.083198433,3.083418524,1.967152298,3.083198433,3.083198433,1.967136969,3.099744696,1.967190008,2.588667049,3.083373045,3.083254653,3.530960247,1.967168517,3.083254653,3.083198433,1.967136969,7.491194679,1.967190784,2.614790352,6.599139583,3.08326306,5.59282183,1.993173211,3.08326306,3.083254653,1.967152298,0,1.96729443,2.614898021
433,206,80,0,0.0625,0.9375,10.2349,10.2349,10.2352,-0.00001,-0.00001,0.00002,10.235,3.3993808,0,3.381463774,2.157432305,0,0,0,3.381463774,2.157429048,2.839070557,0,0,3.872449565,0,0,0,0,3.38151198,2.157439967,2.839070557,0,0,0,0,0,0,0,3.381524553,2.185983098,2.867717233
434,194,80,0.4062,0.3125,0.2812,6.46,6.4598,24.1547,-0.00024,-0.0001,-0.49993,9.557297281,3.229885593,3.229885593,3.229885593,1.86468167,3.229885593,3.229885593,1.86468167,3.229885593,1.86468167,2.718994865,3.229885593,3.230195944,3.230023901,1.979478143,3.230023901,3.229885593,1.979478143,3.230023901,1.86468167,2.718994865,3.230023901,12.50214004,0,2.134728508,5.594844013,3.230195944,2.134728508,3.548199793,1.865041269,2.793169857
435,206,80,0.4062,0.375,0.2188,9.4274,9.4271,9.4271,-0.00006,-0.00006,0.00006,9.427199983,3.114503208,3.114503208,3.114503208,1.987109331,3.11455779,3.114503208,1.98710832,3.11454791,1.987126704,2.614950392,3.11455779,3.114503208,3.11454791,1.987109331,3.11467661,3.114724929,1.987127984,4.713698764,1.987146328,2.614950392,3.566982784,4.713536096,3.11455779,1.987127984,4.713542015,3.566793116,1.987138089,0,2.013419773,2.614953627
436,33,80,0.75,0.0625,0.1875,10.1018,8.6588,9.2888,-0.00008,-0.00003,-0.00002,9.331225718,5.467102075,3.072014913,3.071966644,1.807937248,2.958116096,2.958116096,1.796987565,2.985979237,1.79699833,2.646059331,0,0,0,1.830830243,2.985979237,2.986024471,1.79699833,3.072014913,1.80792614,2.646064445,0,0,0,0,3.071966644,3.184970998,1.797033319,0,1.830857951,2.695996579
437,33,80,0.0625,0.75,0.1875,10.4232,8.9329,9.5513,0.00004,-0.00002,-0.00002,9.616536324,3.080849425,3.090417531,3.052095909,1.853113842,3.453388852,3.423934957,1.853113596,3.052095909,1.882631403,2.724232196,3.169548931,3.090468846,3.16960327,1.853138966,0,3.471403167,1.936260419,3.436569097,3.661597485,2.775434999,3.169548931,3.31120825,3.382370481,1.864872569,0,0,3.94672967,9.277066658,0,2.947206086
438,194,80,0.5938,0.25,0.1562,6.3093,6.3091,23.853,-0.00027,-0.00009,-0.49999,9.368611566,3.154636668,3.154529066,3.154529066,1.821101391,3.154529066,3.154529066,1.821101391,6.746012051,1.954752458,2.671116116,3.493209785,3.154636668,3.154664698,1.954752458,3.154529066,3.154529066,1.954752458,6.746538101,2.09033625,2.671116116,3.493550454,5.464085477,0,2.09033625,3.154636668,3.154636668,2.09033625,11.92649456,2.090733075,2.671116116
439,227,40,0,0.0625,0.9375,6.5021,6.5018,15.8891,0.00034,-0.00036,-0.49985,8.348078586,0,0,3.246460764,2.251636747,0,0,0,3.245687058,2.065580823,3.115859545,0,0,3.250910988,2.25230889,0,0,0,3.2464607,2.070078406,3.116602334,0,0,5.619491366,2.252408154,0,0,0,3.24646083,3.826858436,3.120874548
440,206,80,0.4688,0.375,0.1562,9.3458,9.3454,9.3454,-0.00006,-0.00006,0.00006,9.345533314,3.087523677,3.08757965,3.087523677,1.969897012,3.08757965,3.087523677,1.969897012,3.087755219,1.969915244,2.59230057,0,3.08757965,3.087586678,1.969915244,3.536105748,3.087523677,1.97006172,4.67289999,1.96992994,2.592303779,0,3.536037621,3.087705249,1.96992994,4.672713436,3.087523677,1.995970968,6.608413176,1.995970968,2.618456899
441,194,80,0.25,0.0938,0.6562,6.787,6.7865,24.7549,-0.00028,-0.00002,-0.49983,9.958367816,3.662970261,3.662187693,3.393270257,1.959130038,3.393270257,3.393270257,1.959130038,3.393270257,1.959130038,2.819757444,7.058131983,12.37747348,3.393518429,2.028667903,3.393518429,3.393967116,2.028667903,3.393270257,2.028667903,2.819757444,0,12.83430604,3.393967116,2.229913649,3.393518429,5.878407709,2.028667903,3.393518429,2.229913649,2.819757444
442,227,40,0.0625,0.1875,0.75,6.4275,6.4266,14.9814,-0.00026,-0.00016,-0.50001,8.122707274,3.630206993,3.21328436,3.111245798,1.947576221,0,3.110659518,2.191948888,3.110302615,1.947576221,2.985890598,3.719823404,5.815745751,3.111245831,2.035794867,0,3.213754858,2.192915961,3.110659464,2.035729855,2.985890598,3.914865012,5.872485036,3.213477442,4.694993997,0,5.326551447,3.836690169,3.21328436,2.035794809,2.986233141
